# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841629.1971 -3.5020 -0.9383 1.5395 -0.7324 0.3398 -0.3130 0.5002
1341841629.2070 -3.5011 -0.9368 1.5397 -0.7322 0.3401 -0.3132 0.5001
1341841629.2171 -3.4999 -0.9348 1.5400 -0.7315 0.3411 -0.3137 0.5002
1341841629.2271 -3.4989 -0.9331 1.5404 -0.7307 0.3419 -0.3138 0.5006
1341841629.2371 -3.4978 -0.9313 1.5408 -0.7304 0.3428 -0.3139 0.5004
1341841629.2471 -3.4968 -0.9296 1.5411 -0.7304 0.3434 -0.3138 0.5001
1341841629.2570 -3.4959 -0.9277 1.5414 0.7303 -0.3440 0.3136 -0.4999
1341841629.2671 -3.4949 -0.9259 1.5418 -0.7294 0.3451 -0.3140 0.5002
1341841629.2797 -3.4939 -0.9236 1.5421 -0.7285 0.3453 -0.3144 0.5012
1341841629.2870 -3.4932 -0.9220 1.5426 -0.7285 0.3454 -0.3143 0.5011
1341841629.2971 -3.4924 -0.9203 1.5429 -0.7287 0.3459 -0.3142 0.5006
1341841629.3074 -3.4915 -0.9181 1.5433 -0.7280 0.3468 -0.3138 0.5013
1341841629.3171 -3.4908 -0.9161 1.5436 -0.7282 0.3473 -0.3135 0.5009
1341841629.3271 -3.4897 -0.9142 1.5442 -0.7281 0.3478 -0.3137 0.5005
1341841629.3371 -3.4888 -0.9120 1.5447 -0.7275 0.3480 -0.3141 0.5010
1341841629.3471 -3.4883 -0.9100 1.5450 -0.7273 0.3483 -0.3143 0.5009
1341841629.3571 -3.4876 -0.9078 1.5455 -0.7273 0.3484 -0.3150 0.5004
1341841629.3671 -3.4874 -0.9060 1.5455 0.7277 -0.3492 0.3153 -0.4992
1341841629.3772 -3.4862 -0.9038 1.5462 -0.7269 0.3493 -0.3154 0.5001
1341841629.3870 -3.4854 -0.9016 1.5464 0.7271 -0.3497 0.3148 -0.5000
1341841629.3971 -3.4847 -0.8996 1.5467 0.7274 -0.3503 0.3140 -0.4996
1341841629.4071 -3.4841 -0.8976 1.5469 0.7278 -0.3511 0.3127 -0.4992
1341841629.4171 -3.4834 -0.8957 1.5473 0.7278 -0.3516 0.3123 -0.4991
1341841629.4271 -3.4827 -0.8935 1.5476 0.7276 -0.3517 0.3120 -0.4996
1341841629.4371 -3.4823 -0.8915 1.5478 0.7281 -0.3523 0.3116 -0.4987
1341841629.4471 -3.4817 -0.8895 1.5481 0.7276 -0.3531 0.3124 -0.4983
1341841629.4571 -3.4810 -0.8876 1.5483 0.7267 -0.3532 0.3139 -0.4987
1341841629.4674 -3.4806 -0.8855 1.5486 0.7260 -0.3530 0.3146 -0.4993
1341841629.4771 -3.4802 -0.8836 1.5488 0.7267 -0.3527 0.3148 -0.4983
1341841629.4871 -3.4798 -0.8813 1.5491 0.7263 -0.3527 0.3150 -0.4988
1341841629.4971 -3.4794 -0.8790 1.5492 0.7265 -0.3526 0.3149 -0.4987
1341841629.5071 -3.4791 -0.8768 1.5492 0.7272 -0.3524 0.3145 -0.4981
1341841629.5171 -3.4788 -0.8745 1.5492 0.7281 -0.3525 0.3139 -0.4971
1341841629.5272 -3.4784 -0.8724 1.5493 0.7283 -0.3521 0.3143 -0.4968
1341841629.5371 -3.4778 -0.8701 1.5493 0.7280 -0.3519 0.3148 -0.4971
1341841629.5497 -3.4775 -0.8677 1.5493 0.7279 -0.3521 0.3147 -0.4971
1341841629.5571 -3.4768 -0.8654 1.5493 0.7272 -0.3522 0.3155 -0.4975
1341841629.5671 -3.4764 -0.8633 1.5492 0.7277 -0.3522 0.3160 -0.4966
1341841629.5772 -3.4759 -0.8613 1.5490 0.7278 -0.3520 0.3169 -0.4960
1341841629.5870 -3.4757 -0.8590 1.5489 0.7283 -0.3520 0.3174 -0.4949
1341841629.5971 -3.4752 -0.8565 1.5488 0.7284 -0.3520 0.3177 -0.4945
1341841629.6072 -3.4750 -0.8542 1.5487 0.7286 -0.3519 0.3182 -0.4940
1341841629.6170 -3.4748 -0.8520 1.5485 0.7295 -0.3521 0.3182 -0.4926
1341841629.6270 -3.4746 -0.8496 1.5483 0.7297 -0.3517 0.3179 -0.4927
1341841629.6371 -3.4742 -0.8472 1.5483 0.7296 -0.3517 0.3180 -0.4927
1341841629.6471 -3.4738 -0.8450 1.5483 0.7298 -0.3517 0.3179 -0.4925
1341841629.6570 -3.4733 -0.8424 1.5482 0.7292 -0.3518 0.3180 -0.4933
1341841629.6671 -3.4730 -0.8401 1.5482 0.7291 -0.3521 0.3177 -0.4935
1341841629.6771 -3.4728 -0.8378 1.5480 0.7295 -0.3522 0.3170 -0.4932
1341841629.6870 -3.4726 -0.8358 1.5478 0.7308 -0.3519 0.3166 -0.4917
1341841629.6971 -3.4719 -0.8334 1.5477 0.7299 -0.3526 0.3176 -0.4920
1341841629.7070 -3.4715 -0.8312 1.5475 0.7301 -0.3530 0.3174 -0.4915
1341841629.7171 -3.4714 -0.8289 1.5474 0.7308 -0.3530 0.3169 -0.4908
1341841629.7270 -3.4710 -0.8263 1.5472 0.7303 -0.3527 0.3175 -0.4914
1341841629.7370 -3.4707 -0.8240 1.5470 0.7308 -0.3529 0.3175 -0.4905
1341841629.7470 -3.4704 -0.8217 1.5468 0.7309 -0.3532 0.3179 -0.4898
1341841629.7572 -3.4700 -0.8192 1.5467 0.7307 -0.3533 0.3183 -0.4898
1341841629.7692 -3.4698 -0.8169 1.5466 0.7315 -0.3534 0.3179 -0.4888
1341841629.7770 -3.4693 -0.8146 1.5464 0.7307 -0.3537 0.3188 -0.4892
1341841629.7871 -3.4690 -0.8123 1.5462 0.7311 -0.3540 0.3187 -0.4884
1341841629.7971 -3.4686 -0.8099 1.5462 0.7309 -0.3539 0.3185 -0.4889
1341841629.8070 -3.4682 -0.8078 1.5462 0.7310 -0.3546 0.3185 -0.4884
1341841629.8171 -3.4679 -0.8055 1.5462 0.7305 -0.3549 0.3188 -0.4886
1341841629.8293 -3.4676 -0.8034 1.5462 0.7297 -0.3557 0.3193 -0.4889
1341841629.8384 -3.4672 -0.8011 1.5461 0.7297 -0.3567 0.3194 -0.4881
1341841629.8470 -3.4669 -0.7990 1.5459 0.7298 -0.3566 0.3193 -0.4882
1341841629.8571 -3.4664 -0.7966 1.5457 0.7295 -0.3567 0.3201 -0.4880
1341841629.8671 -3.4660 -0.7946 1.5457 0.7300 -0.3569 0.3206 -0.4868
1341841629.8771 -3.4657 -0.7921 1.5455 0.7300 -0.3570 0.3207 -0.4867
1341841629.8877 -3.4652 -0.7897 1.5454 0.7295 -0.3566 0.3213 -0.4873
1341841629.8973 -3.4647 -0.7875 1.5453 0.7290 -0.3571 0.3222 -0.4871
1341841629.9071 -3.4643 -0.7855 1.5452 0.7291 -0.3576 0.3228 -0.4862
1341841629.9171 -3.4639 -0.7832 1.5452 0.7286 -0.3579 0.3228 -0.4867
1341841629.9271 -3.4636 -0.7812 1.5452 0.7286 -0.3582 0.3230 -0.4863
1341841629.9383 -3.4633 -0.7790 1.5451 0.7283 -0.3588 0.3232 -0.4862
1341841629.9472 -3.4628 -0.7769 1.5452 0.7272 -0.3593 0.3241 -0.4868
1341841629.9571 -3.4624 -0.7745 1.5452 0.7265 -0.3592 0.3249 -0.4874
1341841629.9677 -3.4620 -0.7725 1.5452 0.7268 -0.3592 0.3251 -0.4869
1341841629.9771 -3.4614 -0.7702 1.5452 0.7262 -0.3600 0.3258 -0.4867
1341841629.9871 -3.4610 -0.7679 1.5451 0.7263 -0.3604 0.3258 -0.4864
1341841629.9971 -3.4605 -0.7658 1.5452 0.7264 -0.3606 0.3255 -0.4862
1341841630.0070 -3.4601 -0.7635 1.5451 0.7272 -0.3613 0.3247 -0.4849
1341841630.0171 -3.4595 -0.7613 1.5453 0.7271 -0.3616 0.3248 -0.4848
1341841630.0270 -3.4589 -0.7589 1.5453 0.7267 -0.3621 0.3245 -0.4853
1341841630.0371 -3.4582 -0.7569 1.5455 0.7263 -0.3629 0.3249 -0.4850
1341841630.0471 -3.4578 -0.7547 1.5456 0.7259 -0.3641 0.3252 -0.4845
1341841630.0570 -3.4570 -0.7523 1.5458 0.7252 -0.3647 0.3255 -0.4849
1341841630.0676 -3.4565 -0.7502 1.5460 0.7250 -0.3656 0.3257 -0.4844
1341841630.0771 -3.4561 -0.7480 1.5462 0.7246 -0.3663 0.3254 -0.4846
1341841630.0870 -3.4554 -0.7459 1.5464 0.7249 -0.3668 0.3253 -0.4838
1341841630.0970 -3.4548 -0.7434 1.5465 0.7237 -0.3682 0.3255 -0.4846
1341841630.1070 -3.4546 -0.7410 1.5466 0.7234 -0.3687 0.3251 -0.4848
1341841630.1170 -3.4542 -0.7386 1.5465 0.7229 -0.3691 0.3253 -0.4850
1341841630.1305 -3.4537 -0.7363 1.5466 0.7230 -0.3700 0.3253 -0.4843
1341841630.1371 -3.4531 -0.7338 1.5468 0.7227 -0.3701 0.3255 -0.4846
1341841630.1472 -3.4529 -0.7315 1.5466 0.7223 -0.3705 0.3259 -0.4846
1341841630.1570 -3.4525 -0.7291 1.5465 0.7224 -0.3712 0.3269 -0.4832
1341841630.1679 -3.4520 -0.7264 1.5465 0.7220 -0.3709 0.3274 -0.4837
1341841630.1770 -3.4515 -0.7240 1.5464 0.7218 -0.3712 0.3279 -0.4834
1341841630.1870 -3.4513 -0.7215 1.5463 0.7221 -0.3713 0.3279 -0.4829
1341841630.1971 -3.4509 -0.7189 1.5461 0.7219 -0.3711 0.3284 -0.4830
1341841630.2086 -3.4510 -0.7164 1.5459 0.7224 -0.3714 0.3278 -0.4824
1341841630.2174 -3.4507 -0.7140 1.5458 0.7223 -0.3715 0.3279 -0.4824
1341841630.2270 -3.4505 -0.7117 1.5458 0.7226 -0.3718 0.3278 -0.4818
1341841630.2370 -3.4503 -0.7092 1.5458 0.7217 -0.3717 0.3283 -0.4829
1341841630.2471 -3.4503 -0.7066 1.5458 0.7213 -0.3715 0.3287 -0.4834
1341841630.2572 -3.4503 -0.7044 1.5457 0.7212 -0.3711 0.3293 -0.4834
1341841630.2688 -3.4504 -0.7021 1.5454 0.7209 -0.3703 0.3301 -0.4839
1341841630.2771 -3.4503 -0.6995 1.5453 0.7206 -0.3700 0.3309 -0.4842
1341841630.2870 -3.4502 -0.6975 1.5452 0.7195 -0.3693 0.3326 -0.4851
1341841630.2971 -3.4503 -0.6952 1.5449 0.7200 -0.3683 0.3333 -0.4846
1341841630.3070 -3.4503 -0.6930 1.5445 0.7200 -0.3682 0.3345 -0.4839
1341841630.3170 -3.4504 -0.6910 1.5441 0.7204 -0.3677 0.3350 -0.4833
1341841630.3270 -3.4503 -0.6890 1.5438 0.7209 -0.3667 0.3355 -0.4830
1341841630.3370 -3.4501 -0.6870 1.5434 0.7208 -0.3665 0.3362 -0.4828
1341841630.3471 -3.4502 -0.6851 1.5430 0.7208 -0.3665 0.3363 -0.4827
1341841630.3570 -3.4501 -0.6829 1.5428 0.7207 -0.3668 0.3360 -0.4830
1341841630.3670 -3.4502 -0.6812 1.5424 0.7210 -0.3675 0.3351 -0.4825
1341841630.3771 -3.4501 -0.6795 1.5422 0.7210 -0.3675 0.3352 -0.4825
1341841630.3881 -3.4501 -0.6776 1.5420 0.7212 -0.3675 0.3350 -0.4823
1341841630.3971 -3.4500 -0.6756 1.5417 0.7207 -0.3672 0.3356 -0.4828
1341841630.4070 -3.4500 -0.6738 1.5415 0.7209 -0.3673 0.3362 -0.4820
1341841630.4171 -3.4502 -0.6718 1.5412 0.7212 -0.3674 0.3366 -0.4812
1341841630.4270 -3.4502 -0.6700 1.5410 0.7212 -0.3667 0.3371 -0.4814
1341841630.4370 -3.4503 -0.6681 1.5409 0.7210 -0.3665 0.3377 -0.4815
1341841630.4471 -3.4504 -0.6661 1.5411 0.7211 -0.3672 0.3385 -0.4802
1341841630.4571 -3.4504 -0.6642 1.5411 0.7210 -0.3666 0.3392 -0.4803
1341841630.4670 -3.4506 -0.6622 1.5409 0.7209 -0.3666 0.3396 -0.4803
1341841630.4786 -3.4507 -0.6605 1.5407 0.7215 -0.3665 0.3392 -0.4796
1341841630.4873 -3.4507 -0.6587 1.5407 0.7218 -0.3663 0.3391 -0.4794
1341841630.4971 -3.4506 -0.6569 1.5404 0.7201 -0.3644 0.3401 -0.4827
1341841630.5078 -3.4508 -0.6549 1.5405 0.7210 -0.3658 0.3384 -0.4815
1341841630.5171 -3.4511 -0.6533 1.5406 0.7216 -0.3661 0.3367 -0.4816
1341841630.5271 -3.4515 -0.6517 1.5410 0.7214 -0.3663 0.3358 -0.4824
1341841630.5370 -3.4517 -0.6499 1.5412 0.7208 -0.3666 0.3349 -0.4836
1341841630.5471 -3.4522 -0.6481 1.5416 0.7203 -0.3668 0.3342 -0.4847
1341841630.5572 -3.4527 -0.6467 1.5421 0.7197 -0.3666 0.3341 -0.4858
1341841630.5670 -3.4532 -0.6452 1.5427 0.7192 -0.3660 0.3348 -0.4866
1341841630.5770 -3.4537 -0.6433 1.5432 0.7176 -0.3656 0.3364 -0.4881
1341841630.5891 -3.4544 -0.6417 1.5436 0.7177 -0.3645 0.3374 -0.4881
1341841630.5971 -3.4549 -0.6400 1.5440 0.7169 -0.3632 0.3393 -0.4889
1341841630.6071 -3.4555 -0.6383 1.5444 0.7161 -0.3616 0.3412 -0.4899
1341841630.6184 -3.4560 -0.6365 1.5447 0.7163 -0.3611 0.3417 -0.4896
1341841630.6271 -3.4567 -0.6350 1.5448 0.7173 -0.3605 0.3415 -0.4887
1341841630.6371 -3.4571 -0.6334 1.5449 0.7187 -0.3614 0.3404 -0.4868
1341841630.6470 -3.4575 -0.6317 1.5450 0.7191 -0.3616 0.3394 -0.4867
1341841630.6571 -3.4577 -0.6301 1.5453 0.7191 -0.3620 0.3383 -0.4872
1341841630.6670 -3.4580 -0.6286 1.5455 0.7190 -0.3630 0.3372 -0.4875
1341841630.6779 -3.4584 -0.6270 1.5454 0.7192 -0.3638 0.3357 -0.4876
1341841630.6871 -3.4586 -0.6252 1.5458 0.7183 -0.3646 0.3349 -0.4889
1341841630.6971 -3.4589 -0.6234 1.5459 0.7185 -0.3648 0.3344 -0.4888
1341841630.7070 -3.4592 -0.6219 1.5461 0.7183 -0.3652 0.3346 -0.4886
1341841630.7171 -3.4597 -0.6206 1.5462 0.7195 -0.3643 0.3340 -0.4879
1341841630.7271 -3.4597 -0.6188 1.5465 0.7186 -0.3651 0.3356 -0.4876
1341841630.7372 -3.4600 -0.6175 1.5469 0.7182 -0.3651 0.3362 -0.4877
1341841630.7470 -3.4604 -0.6158 1.5471 0.7176 -0.3654 0.3369 -0.4879
1341841630.7571 -3.4608 -0.6142 1.5474 0.7172 -0.3653 0.3370 -0.4885
1341841630.7670 -3.4612 -0.6128 1.5477 0.7168 -0.3661 0.3368 -0.4886
1341841630.7771 -3.4616 -0.6116 1.5478 0.7166 -0.3667 0.3364 -0.4887
1341841630.7873 -3.4618 -0.6099 1.5481 0.7155 -0.3675 0.3360 -0.4900
1341841630.7971 -3.4624 -0.6086 1.5483 0.7159 -0.3677 0.3353 -0.4898
1341841630.8070 -3.4628 -0.6073 1.5486 0.7157 -0.3679 0.3348 -0.4902
1341841630.8170 -3.4634 -0.6059 1.5488 0.7161 -0.3686 0.3343 -0.4896
1341841630.8271 -3.4640 -0.6048 1.5488 0.7168 -0.3689 0.3338 -0.4886
1341841630.8371 -3.4645 -0.6034 1.5489 0.7166 -0.3690 0.3340 -0.4886
1341841630.8486 -3.4650 -0.6022 1.5491 0.7158 -0.3693 0.3352 -0.4888
1341841630.8570 -3.4655 -0.6011 1.5493 0.7154 -0.3694 0.3357 -0.4890
1341841630.8673 -3.4663 -0.6000 1.5496 0.7155 -0.3696 0.3360 -0.4884
1341841630.8784 -3.4668 -0.5990 1.5501 0.7143 -0.3701 0.3365 -0.4894
1341841630.8870 -3.4676 -0.5981 1.5504 0.7141 -0.3706 0.3364 -0.4895
1341841630.8970 -3.4682 -0.5973 1.5507 0.7134 -0.3706 0.3363 -0.4905
1341841630.9070 -3.4689 -0.5960 1.5510 0.7128 -0.3711 0.3357 -0.4915
1341841630.9171 -3.4696 -0.5948 1.5514 0.7118 -0.3719 0.3351 -0.4926
1341841630.9270 -3.4705 -0.5938 1.5517 0.7118 -0.3725 0.3344 -0.4927
1341841630.9370 -3.4712 -0.5927 1.5517 0.7111 -0.3728 0.3340 -0.4938
1341841630.9475 -3.4717 -0.5918 1.5520 0.7111 -0.3730 0.3342 -0.4934
1341841630.9570 -3.4724 -0.5911 1.5524 0.7118 -0.3733 0.3353 -0.4915
1341841630.9671 -3.4728 -0.5902 1.5526 0.7109 -0.3741 0.3364 -0.4915
1341841630.9771 -3.4733 -0.5890 1.5525 0.7100 -0.3749 0.3362 -0.4923
1341841630.9873 -3.4737 -0.5882 1.5527 0.7098 -0.3756 0.3360 -0.4920
1341841630.9971 -3.4742 -0.5873 1.5529 0.7102 -0.3760 0.3351 -0.4919
1341841631.0071 -3.4747 -0.5861 1.5531 0.7102 -0.3766 0.3341 -0.4922
1341841631.0170 -3.4753 -0.5852 1.5533 0.7110 -0.3769 0.3325 -0.4917
1341841631.0270 -3.4759 -0.5843 1.5537 0.7121 -0.3773 0.3303 -0.4914
1341841631.0371 -3.4765 -0.5832 1.5540 0.7124 -0.3777 0.3286 -0.4919
1341841631.0491 -3.4771 -0.5822 1.5544 0.7123 -0.3783 0.3275 -0.4922
1341841631.0570 -3.4776 -0.5814 1.5547 0.7122 -0.3786 0.3275 -0.4921
1341841631.0674 -3.4781 -0.5806 1.5551 0.7117 -0.3789 0.3280 -0.4923
1341841631.0771 -3.4787 -0.5798 1.5555 0.7112 -0.3796 0.3289 -0.4919
1341841631.0871 -3.4793 -0.5790 1.5559 0.7104 -0.3796 0.3300 -0.4923
1341841631.0972 -3.4796 -0.5782 1.5563 0.7093 -0.3788 0.3318 -0.4932
1341841631.1071 -3.4801 -0.5773 1.5566 0.7073 -0.3779 0.3336 -0.4956
1341841631.1171 -3.4802 -0.5766 1.5570 0.7086 -0.3771 0.3334 -0.4944
1341841631.1271 -3.4807 -0.5759 1.5572 0.7087 -0.3776 0.3333 -0.4941
1341841631.1371 -3.4806 -0.5752 1.5578 0.7092 -0.3755 0.3333 -0.4949
1341841631.1472 -3.4811 -0.5744 1.5579 0.7093 -0.3757 0.3321 -0.4955
1341841631.1571 -3.4815 -0.5735 1.5580 0.7093 -0.3758 0.3310 -0.4962
1341841631.1672 -3.4822 -0.5728 1.5580 0.7100 -0.3758 0.3298 -0.4959
1341841631.1770 -3.4826 -0.5719 1.5581 0.7100 -0.3761 0.3292 -0.4961
1341841631.1871 -3.4831 -0.5710 1.5580 0.7100 -0.3766 0.3291 -0.4957
1341841631.1970 -3.4835 -0.5702 1.5580 0.7098 -0.3764 0.3298 -0.4957
1341841631.2071 -3.4838 -0.5693 1.5579 0.7101 -0.3762 0.3304 -0.4951
1341841631.2171 -3.4842 -0.5687 1.5577 0.7103 -0.3756 0.3310 -0.4948
1341841631.2271 -3.4846 -0.5679 1.5578 0.7100 -0.3755 0.3315 -0.4950
1341841631.2370 -3.4849 -0.5672 1.5577 0.7100 -0.3752 0.3316 -0.4951
1341841631.2470 -3.4854 -0.5665 1.5578 0.7104 -0.3750 0.3310 -0.4951
1341841631.2572 -3.4858 -0.5659 1.5578 0.7105 -0.3745 0.3308 -0.4955
1341841631.2671 -3.4862 -0.5654 1.5578 0.7109 -0.3743 0.3302 -0.4955
1341841631.2771 -3.4868 -0.5649 1.5575 0.7105 -0.3751 0.3297 -0.4958
1341841631.2890 -3.4871 -0.5645 1.5575 0.7104 -0.3749 0.3297 -0.4960
1341841631.2972 -3.4873 -0.5641 1.5574 0.7101 -0.3746 0.3301 -0.4964
1341841631.3075 -3.4876 -0.5637 1.5573 0.7099 -0.3745 0.3309 -0.4963
1341841631.3174 -3.4878 -0.5632 1.5571 0.7096 -0.3739 0.3319 -0.4966
1341841631.3271 -3.4881 -0.5628 1.5568 0.7098 -0.3736 0.3326 -0.4959
1341841631.3371 -3.4882 -0.5622 1.5565 0.7099 -0.3731 0.3335 -0.4956
1341841631.3471 -3.4884 -0.5619 1.5561 0.7108 -0.3725 0.3338 -0.4944
1341841631.3573 -3.4886 -0.5615 1.5555 0.7114 -0.3717 0.3345 -0.4938
1341841631.3671 -3.4887 -0.5611 1.5551 0.7123 -0.3710 0.3344 -0.4932
1341841631.3771 -3.4887 -0.5608 1.5546 0.7129 -0.3706 0.3342 -0.4927
1341841631.3871 -3.4887 -0.5605 1.5541 0.7136 -0.3704 0.3334 -0.4924
1341841631.3971 -3.4886 -0.5601 1.5536 0.7129 -0.3698 0.3331 -0.4941
1341841631.4070 -3.4893 -0.5599 1.5530 0.7128 -0.3727 0.3317 -0.4929
1341841631.4170 -3.4891 -0.5597 1.5525 0.7131 -0.3728 0.3306 -0.4932
1341841631.4270 -3.4881 -0.5598 1.5524 0.7144 -0.3716 0.3296 -0.4929
1341841631.4371 -3.4879 -0.5596 1.5519 0.7144 -0.3719 0.3291 -0.4930
1341841631.4471 -3.4877 -0.5597 1.5515 0.7149 -0.3721 0.3287 -0.4923
1341841631.4571 -3.4873 -0.5596 1.5511 0.7145 -0.3724 0.3293 -0.4923
1341841631.4670 -3.4877 -0.5601 1.5508 0.7169 -0.3718 0.3278 -0.4903
1341841631.4771 -3.4876 -0.5601 1.5505 0.7170 -0.3716 0.3280 -0.4901
1341841631.4896 -3.4875 -0.5602 1.5501 0.7178 -0.3715 0.3278 -0.4892
1341841631.4971 -3.4871 -0.5600 1.5497 0.7179 -0.3713 0.3287 -0.4886
1341841631.5071 -3.4870 -0.5599 1.5493 0.7180 -0.3711 0.3287 -0.4886
1341841631.5171 -3.4868 -0.5600 1.5491 0.7181 -0.3710 0.3288 -0.4885
1341841631.5286 -3.4866 -0.5600 1.5490 0.7181 -0.3709 0.3287 -0.4886
1341841631.5370 -3.4864 -0.5601 1.5488 0.7179 -0.3709 0.3283 -0.4892
1341841631.5470 -3.4862 -0.5603 1.5487 0.7178 -0.3712 0.3279 -0.4894
1341841631.5572 -3.4859 -0.5603 1.5486 0.7175 -0.3716 0.3275 -0.4898
1341841631.5670 -3.4857 -0.5607 1.5484 0.7177 -0.3724 0.3271 -0.4892
1341841631.5770 -3.4854 -0.5609 1.5483 0.7176 -0.3728 0.3269 -0.4891
1341841631.5870 -3.4850 -0.5611 1.5482 0.7176 -0.3730 0.3268 -0.4890
1341841631.5972 -3.4847 -0.5613 1.5480 0.7175 -0.3733 0.3270 -0.4889
1341841631.6070 -3.4844 -0.5615 1.5479 0.7173 -0.3735 0.3271 -0.4888
1341841631.6171 -3.4840 -0.5616 1.5478 0.7175 -0.3733 0.3268 -0.4889
1341841631.6271 -3.4841 -0.5617 1.5475 0.7173 -0.3749 0.3267 -0.4882
1341841631.6371 -3.4838 -0.5618 1.5474 0.7176 -0.3750 0.3265 -0.4877
1341841631.6471 -3.4834 -0.5619 1.5473 0.7178 -0.3749 0.3265 -0.4875
1341841631.6571 -3.4831 -0.5620 1.5472 0.7180 -0.3750 0.3266 -0.4871
1341841631.6670 -3.4828 -0.5622 1.5472 0.7182 -0.3750 0.3266 -0.4868
1341841631.6786 -3.4817 -0.5623 1.5474 0.7184 -0.3729 0.3267 -0.4880
1341841631.6871 -3.4813 -0.5626 1.5473 0.7183 -0.3727 0.3268 -0.4883
1341841631.6970 -3.4811 -0.5630 1.5475 0.7190 -0.3725 0.3259 -0.4879
1341841631.7071 -3.4808 -0.5631 1.5475 0.7192 -0.3729 0.3255 -0.4876
1341841631.7170 -3.4805 -0.5634 1.5476 0.7187 -0.3733 0.3256 -0.4879
1341841631.7271 -3.4800 -0.5635 1.5476 0.7178 -0.3739 0.3261 -0.4884
1341841631.7370 -3.4798 -0.5637 1.5477 0.7177 -0.3743 0.3259 -0.4884
1341841631.7471 -3.4794 -0.5640 1.5477 0.7175 -0.3741 0.3263 -0.4886
1341841631.7572 -3.4791 -0.5643 1.5478 0.7175 -0.3738 0.3268 -0.4886
1341841631.7670 -3.4789 -0.5644 1.5478 0.7175 -0.3737 0.3269 -0.4885
1341841631.7770 -3.4787 -0.5645 1.5478 0.7175 -0.3737 0.3271 -0.4885
1341841631.7871 -3.4786 -0.5647 1.5477 0.7178 -0.3737 0.3270 -0.4881
1341841631.7971 -3.4783 -0.5648 1.5477 0.7176 -0.3737 0.3271 -0.4882
1341841631.8071 -3.4782 -0.5650 1.5478 0.7178 -0.3736 0.3268 -0.4883
1341841631.8171 -3.4780 -0.5651 1.5477 0.7177 -0.3736 0.3268 -0.4884
1341841631.8271 -3.4779 -0.5653 1.5477 0.7177 -0.3738 0.3263 -0.4886
1341841631.8370 -3.4777 -0.5653 1.5477 0.7172 -0.3736 0.3265 -0.4894
1341841631.8472 -3.4773 -0.5656 1.5479 0.7174 -0.3728 0.3264 -0.4898
1341841631.8571 -3.4771 -0.5658 1.5479 0.7173 -0.3726 0.3264 -0.4900
1341841631.8671 -3.4770 -0.5660 1.5479 0.7174 -0.3727 0.3262 -0.4899
1341841631.8771 -3.4769 -0.5661 1.5478 0.7173 -0.3729 0.3262 -0.4900
1341841631.8870 -3.4767 -0.5663 1.5478 0.7170 -0.3730 0.3262 -0.4902
1341841631.8972 -3.4765 -0.5665 1.5477 0.7168 -0.3731 0.3261 -0.4905
1341841631.9070 -3.4764 -0.5667 1.5476 0.7166 -0.3731 0.3262 -0.4908
1341841631.9170 -3.4766 -0.5667 1.5473 0.7164 -0.3740 0.3258 -0.4906
1341841631.9271 -3.4766 -0.5668 1.5471 0.7167 -0.3741 0.3254 -0.4904
1341841631.9371 -3.4765 -0.5668 1.5469 0.7169 -0.3739 0.3252 -0.4903
1341841631.9470 -3.4763 -0.5668 1.5466 0.7173 -0.3738 0.3247 -0.4902
1341841631.9572 -3.4762 -0.5668 1.5463 0.7177 -0.3739 0.3246 -0.4897
1341841631.9670 -3.4761 -0.5669 1.5460 0.7180 -0.3737 0.3245 -0.4895
1341841631.9771 -3.4758 -0.5669 1.5457 0.7178 -0.3737 0.3248 -0.4895
1341841631.9870 -3.4756 -0.5670 1.5453 0.7186 -0.3740 0.3243 -0.4885
1341841631.9971 -3.4758 -0.5670 1.5449 0.7186 -0.3759 0.3235 -0.4876
1341841632.0070 -3.4749 -0.5671 1.5448 0.7193 -0.3735 0.3233 -0.4885
1341841632.0171 -3.4747 -0.5671 1.5444 0.7194 -0.3737 0.3228 -0.4885
1341841632.0273 -3.4747 -0.5672 1.5441 0.7197 -0.3739 0.3227 -0.4879
1341841632.0371 -3.4745 -0.5672 1.5439 0.7200 -0.3737 0.3228 -0.4877
1341841632.0470 -3.4743 -0.5674 1.5437 0.7204 -0.3734 0.3231 -0.4871
1341841632.0572 -3.4741 -0.5676 1.5435 0.7208 -0.3732 0.3237 -0.4862
1341841632.0670 -3.4740 -0.5677 1.5433 0.7207 -0.3734 0.3243 -0.4858
1341841632.0771 -3.4740 -0.5678 1.5432 0.7208 -0.3732 0.3244 -0.4858
1341841632.0871 -3.4740 -0.5681 1.5432 0.7206 -0.3731 0.3248 -0.4858
1341841632.0971 -3.4740 -0.5681 1.5432 0.7201 -0.3730 0.3252 -0.4863
1341841632.1070 -3.4749 -0.5683 1.5431 0.7195 -0.3756 0.3253 -0.4853
1341841632.1170 -3.4744 -0.5683 1.5433 0.7193 -0.3737 0.3262 -0.4863
1341841632.1275 -3.4744 -0.5685 1.5433 0.7189 -0.3737 0.3272 -0.4864
1341841632.1371 -3.4742 -0.5686 1.5433 0.7186 -0.3734 0.3285 -0.4861
1341841632.1471 -3.4743 -0.5686 1.5433 0.7186 -0.3733 0.3291 -0.4858
