# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834682.9520 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834682.9621 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834682.9721 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834682.9821 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834682.9920 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0017
1341834683.0021 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834683.0136 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834683.0220 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834683.0321 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834683.0420 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834683.0520 2.0617 -0.6628 0.7327 -0.0025 -0.6534 0.7570 0.0017
1341834683.0657 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834683.0721 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834683.0820 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834683.0921 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834683.1037 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834683.1121 2.0618 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0018
1341834683.1221 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0017
1341834683.1320 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834683.1423 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0019
1341834683.1521 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834683.1633 2.0618 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834683.1724 2.0617 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0018
1341834683.1820 2.0618 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834683.1921 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834683.2021 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834683.2121 2.0618 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834683.2221 2.0617 -0.6628 0.7327 -0.0026 -0.6533 0.7571 0.0017
1341834683.2321 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0018
1341834683.2421 2.0618 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834683.2521 2.0618 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834683.2620 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834683.2720 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834683.2822 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834683.2921 2.0618 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834683.3021 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834683.3121 2.0617 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834683.3221 2.0618 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834683.3320 2.0618 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0016
1341834683.3456 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834683.3521 2.0618 -0.6628 0.7327 -0.0026 -0.6533 0.7571 0.0016
1341834683.3621 2.0618 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834683.3721 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834683.3820 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834683.3921 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834683.4021 2.0618 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834683.4121 2.0618 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834683.4221 2.0617 -0.6628 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834683.4321 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0017
1341834683.4421 2.0618 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834683.4521 2.0618 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834683.4622 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834683.4720 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0016
1341834683.4822 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834683.4921 2.0618 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0016
1341834683.5020 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0017
1341834683.5121 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834683.5245 2.0617 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0017
1341834683.5321 2.0618 -0.6628 0.7327 -0.0027 -0.6531 0.7572 0.0016
1341834683.5421 2.0618 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834683.5521 2.0618 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0017
1341834683.5620 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834683.5720 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0017
1341834683.5822 2.0618 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834683.5920 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834683.6020 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0017
1341834683.6121 2.0618 -0.6628 0.7326 -0.0028 -0.6535 0.7570 0.0017
1341834683.6220 2.0617 -0.6627 0.7327 -0.0027 -0.6535 0.7569 0.0018
1341834683.6321 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834683.6422 2.0617 -0.6627 0.7327 -0.0025 -0.6535 0.7570 0.0018
1341834683.6520 2.0617 -0.6627 0.7327 -0.0027 -0.6535 0.7570 0.0018
1341834683.6620 2.0618 -0.6627 0.7327 -0.0026 -0.6535 0.7570 0.0018
1341834683.6720 2.0618 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834683.6821 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834683.6921 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834683.7021 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7571 0.0017
1341834683.7120 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834683.7228 2.0618 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834683.7321 2.0617 -0.6628 0.7327 -0.0026 -0.6536 0.7568 0.0018
1341834683.7455 2.0618 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0016
1341834683.7521 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0018
1341834683.7620 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834683.7721 2.0617 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0017
1341834683.7855 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834683.7921 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834683.8021 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834683.8139 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0017
1341834683.8221 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834683.8321 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834683.8420 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834683.8521 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834683.8621 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834683.8721 2.0617 -0.6628 0.7327 -0.0028 -0.6535 0.7570 0.0018
1341834683.8821 2.0617 -0.6628 0.7327 -0.0027 -0.6535 0.7569 0.0018
1341834683.8921 2.0617 -0.6627 0.7327 -0.0028 -0.6536 0.7568 0.0019
1341834683.9045 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834683.9163 2.0618 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834683.9223 2.0618 -0.6628 0.7326 -0.0025 -0.6533 0.7571 0.0016
1341834683.9321 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834683.9421 2.0617 -0.6628 0.7327 -0.0026 -0.6533 0.7571 0.0018
1341834683.9521 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834683.9621 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834683.9721 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834683.9822 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834683.9921 2.0617 -0.6628 0.7327 -0.0029 -0.6532 0.7572 0.0017
1341834684.0021 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834684.0121 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834684.0220 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0018
1341834684.0321 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834684.0421 2.0617 -0.6627 0.7327 -0.0029 -0.6535 0.7569 0.0017
1341834684.0521 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834684.0621 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0017
1341834684.0720 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834684.0821 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834684.0921 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834684.1022 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834684.1124 2.0617 -0.6628 0.7327 -0.0026 -0.6531 0.7572 0.0018
1341834684.1236 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834684.1321 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834684.1421 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0019
1341834684.1521 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834684.1621 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0019
1341834684.1720 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0017
1341834684.1822 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834684.1921 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834684.2021 2.0617 -0.6627 0.7326 -0.0030 -0.6537 0.7568 0.0019
1341834684.2121 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834684.2223 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834684.2321 2.0617 -0.6627 0.7327 -0.0026 -0.6534 0.7570 0.0019
1341834684.2421 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834684.2521 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834684.2620 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834684.2721 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834684.2821 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0019
1341834684.2921 2.0617 -0.6628 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834684.3020 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834684.3120 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834684.3224 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834684.3321 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834684.3421 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834684.3521 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834684.3620 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7570 0.0017
1341834684.3720 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834684.3821 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0019
1341834684.3921 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834684.4021 2.0617 -0.6628 0.7326 -0.0030 -0.6533 0.7571 0.0017
1341834684.4121 2.0616 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0020
1341834684.4222 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834684.4321 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834684.4420 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834684.4521 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834684.4621 2.0617 -0.6625 0.7325 -0.0030 -0.6538 0.7567 0.0020
1341834684.4736 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834684.4822 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834684.4922 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834684.5021 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834684.5123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834684.5221 2.0617 -0.6626 0.7326 -0.0031 -0.6537 0.7568 0.0019
1341834684.5321 2.0617 -0.6627 0.7325 -0.0028 -0.6538 0.7567 0.0020
1341834684.5421 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0018
1341834684.5521 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834684.5621 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834684.5721 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834684.5821 2.0616 -0.6627 0.7326 -0.0030 -0.6537 0.7568 0.0021
1341834684.5920 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834684.6020 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834684.6120 2.0617 -0.6628 0.7326 -0.0029 -0.6533 0.7571 0.0019
1341834684.6220 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834684.6320 2.0617 -0.6626 0.7326 -0.0030 -0.6537 0.7568 0.0020
1341834684.6420 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834684.6521 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0020
1341834684.6620 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834684.6720 2.0617 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0019
1341834684.6851 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834684.6920 2.0616 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834684.7020 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834684.7120 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0019
1341834684.7220 2.0616 -0.6628 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834684.7321 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0020
1341834684.7420 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834684.7521 2.0616 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0020
1341834684.7620 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834684.7720 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834684.7821 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834684.7921 2.0617 -0.6627 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834684.8055 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834684.8121 2.0616 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0019
1341834684.8239 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834684.8320 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0020
1341834684.8421 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0020
1341834684.8521 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0020
1341834684.8621 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834684.8721 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834684.8821 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834684.8921 2.0617 -0.6628 0.7326 -0.0029 -0.6532 0.7571 0.0018
1341834684.9021 2.0617 -0.6626 0.7326 -0.0031 -0.6537 0.7568 0.0020
1341834684.9123 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834684.9221 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834684.9321 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834684.9421 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834684.9521 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0019
1341834684.9620 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834684.9721 2.0616 -0.6627 0.7326 -0.0029 -0.6537 0.7568 0.0020
1341834684.9821 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7569 0.0019
1341834684.9921 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834685.0021 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834685.0121 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834685.0221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834685.0320 2.0616 -0.6626 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834685.0420 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834685.0521 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834685.0628 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834685.0721 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834685.0820 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834685.0955 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834685.1020 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834685.1120 2.0617 -0.6627 0.7326 -0.0031 -0.6536 0.7568 0.0019
1341834685.1221 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834685.1321 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834685.1421 2.0617 -0.6627 0.7326 -0.0030 -0.6537 0.7568 0.0020
1341834685.1521 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834685.1620 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834685.1721 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834685.1820 2.0616 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834685.1921 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.2021 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834685.2121 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.2220 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0020
1341834685.2321 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0020
1341834685.2420 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834685.2521 2.0616 -0.6627 0.7325 -0.0028 -0.6536 0.7568 0.0019
1341834685.2620 2.0617 -0.6626 0.7326 -0.0029 -0.6537 0.7567 0.0019
1341834685.2721 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834685.2821 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0020
1341834685.2920 2.0616 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0020
1341834685.3021 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834685.3121 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834685.3221 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0019
1341834685.3321 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834685.3420 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7569 0.0019
1341834685.3521 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0020
1341834685.3625 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.3720 2.0616 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0020
1341834685.3821 2.0616 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0019
1341834685.3956 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834685.4021 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834685.4121 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834685.4220 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834685.4321 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0019
1341834685.4420 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834685.4520 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834685.4620 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834685.4720 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834685.4821 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834685.4921 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.5022 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834685.5121 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834685.5221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834685.5324 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834685.5420 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834685.5521 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834685.5622 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834685.5721 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834685.5821 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.5921 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834685.6021 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834685.6121 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.6221 2.0616 -0.6628 0.7327 -0.0029 -0.6533 0.7570 0.0019
1341834685.6321 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0019
1341834685.6421 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834685.6531 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834685.6621 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834685.6721 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834685.6822 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.6953 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834685.7021 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834685.7121 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834685.7221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834685.7321 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834685.7421 2.0617 -0.6627 0.7326 -0.0029 -0.6537 0.7567 0.0020
1341834685.7521 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834685.7620 2.0616 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834685.7721 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834685.7825 2.0617 -0.6626 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834685.7920 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0019
1341834685.8021 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834685.8121 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0019
1341834685.8221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834685.8320 2.0616 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0019
1341834685.8421 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834685.8520 2.0617 -0.6628 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834685.8621 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834685.8721 2.0616 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0019
1341834685.8821 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834685.8921 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834685.9021 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834685.9121 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834685.9221 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834685.9321 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834685.9422 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834685.9521 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834685.9621 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
